-5.0000,-1.0000;-5.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;2.0000,-3.0000;1.0000,-1.0000
1.0000,3.0000;-3.0000,4.0000;-6.0000,3.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,3.0000
1.0000,3.0000;8.0000,3.0000;8.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;1.0000,1.5000
-3.0000,3.0000;-3.0000,-1.0000;1.0000,-1.0000;1.0000,3.0000
-5.0000,-1.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,-1.0000

-4.5000,-1.0000;-3.5000,-1.0000
-2.1142,-1.0339;-1.2736,-0.4822
6.8895,0.4569;5.8210,0.6909
-8.6898,-4.8037;-8.4691,-4.8973
-5.5952,-3.4326;-4.3732,-3.5666
1.0859,-0.6148;2.5243,0.7997
-0.1697,-3.1116;-1.9042,-1.1969
-0.7558,1.0096;-0.5494,1.5474
-3.6532,3.9736;-2.7860,5.8598
-7.8595,-1.4243;-7.7984,-3.3298
-7.0963,-0.6320;-5.5253,-0.3837
7.0873,-2.7102;6.9214,-1.2898
-9.4290,-4.3829;-7.7392,-2.8814
-0.8228,-5.9224;-1.1515,-7.3280
-1.6366,-1.2151;-2.6229,-0.8612
-8.3165,3.2169;-8.2243,2.3354
-5.2705,1.9920;-5.8315,0.4612
-7.8547,-2.2741;-8.2378,-2.9721
-6.1809,-5.5547;-5.9071,-4.0801
1.3022,-4.5932;1.4586,-2.9648
-1.7419,-1.4178;-0.3079,-1.7889
0.8294,2.9441;0.0967,3.3280
6.4334,1.8141;7.4092,3.3745
0.0762,-1.5375;1.8305,-1.2183
0.9937,-0.6043;0.0803,-1.8876
-0.2298,-1.1386;-1.0077,0.0415
-2.0365,-4.4515;-1.4814,-4.3166
-5.1097,-3.0867;-6.4305,-1.4277
-4.7858,2.3859;-3.0321,1.7565
3.3516,-1.7625;3.6284,-2.4118
-3.8312,-3.9706;-2.6512,-5.3805
-9.8953,-1.0652;-9.9216,-2.1092
-5.5541,-1.1122;-7.5215,-0.3396
2.4364,2.6398;1.0184,2.0071
6.0832,-4.8542;7.5332,-5.9327
-4.5826,-4.4082;-4.1325,-5.5319
-6.2727,-0.7041;-6.1321,-1.0017
-3.4608,2.2039;-3.1673,2.1126
4.6580,-3.7268;3.0383,-2.8387
-4.1349,1.0432;-2.6561,0.1084
-3.0044,-2.3951;-3.1530,-1.3321
-8.6610,-0.5617;-6.8224,-0.6349
-2.3989,2.6370;-1.9866,1.3283
-1.8334,-5.0499;-1.7708,-4.1636
6.3742,0.9197;5.7322,0.4885
-6.5832,-4.3350;-6.9355,-4.2868
-7.8980,-0.6654;-6.8091,1.1780
1.0564,3.0619;-0.5498,3.1011
2.5678,1.3956;3.7386,-0.0212
3.8534,-3.9675;3.9266,-3.7638
-8.5403,-3.9701;-9.3052,-3.5766
-5.4419,0.3716;-3.5324,0.5076
3.4222,1.6575;1.5439,2.8882
-7.0747,-5.0297;-6.8230,-5.0677
7.8427,-2.6699;7.0391,-3.5512
-0.1797,-5.4467;-0.9745,-6.7085
4.6929,3.7260;5.2538,4.3169
1.2781,1.2746;0.5814,2.1555
-4.7407,0.3904;-5.0848,-0.2449
-4.9011,0.0215;-6.8166,-0.4441
-1.1763,-2.9843;0.1267,-1.8574
-3.1564,-5.9250;-5.0009,-7.4696
3.6968,1.0605;4.2014,2.7006
7.5212,-0.2983;6.2721,-1.0267
-2.8549,0.0277;-3.9992,-1.9104
1.6915,-1.3586;2.1526,-3.0917
2.7758,2.6396;4.7373,3.5531
-6.5432,2.2806;-5.7386,1.7096
2.8975,0.3040;2.2223,-0.6465
-5.0763,-4.2262;-4.6862,-5.4578
-6.3081,0.4768;-6.6613,-1.4409
-3.5035,-3.9530;-3.3116,-4.7629
-2.8991,-1.2799;-2.2028,-1.4720
-3.0697,-1.9106;-3.6626,-0.7201
0.1631,-2.7493;-1.5150,-4.2643
-6.9697,3.2734;-6.2293,3.6698
-7.3256,-5.1606;-7.9810,-5.3579
4.6916,2.1472;5.8423,0.6377
6.1912,-4.5665;5.9713,-6.4992
7.3417,-2.3352;6.5525,-1.5149
-5.7376,3.3843;-7.5121,3.8295
3.5309,3.0138;5.1374,2.0833
-2.6386,3.8470;-0.8910,3.1436
-1.1791,-2.5379;0.1194,-2.4466
-5.0297,-4.5157;-4.0553,-5.3743
1.2006,-0.0296;1.6358,-1.2811
-3.1942,0.0020;-4.2497,1.9439
5.1775,-1.6159;5.8016,-2.3684
0.3484,-1.6624;-0.8940,-3.0787
6.6632,-5.0508;7.6907,-4.9417
-8.6516,0.8216;-8.4712,2.6351
-1.0598,-1.6161;-2.7370,-1.7794
0.6532,3.8895;0.6821,5.3802
-2.6729,-1.4907;-3.9113,-1.5438
3.1108,1.1045;4.3896,-0.8541
6.5016,3.3938;5.9921,4.0565
-8.0091,-5.5869;-7.0907,-5.2627
-5.7406,-1.1083;-4.8830,0.6956
-8.5488,-1.3893;-8.4486,-2.3792
1.0912,-0.4939;0.2920,-1.8174
-8.5946,0.7606;-6.6908,2.6240
4.8547,0.7464;3.5686,-1.0374
-3.1367,-2.9240;-3.5284,-1.4303
3.1671,-5.7848;1.7970,-4.8290
7.3139,-1.4814;6.1189,-0.9014
-3.9234,-3.7119;-2.5077,-3.1402
3.8843,1.3415;2.5168,1.1267
-6.8222,1.9749;-8.1396,3.0856
6.2151,2.5399;5.0131,2.4187
-0.8023,-2.1895;-1.6810,-1.0055
-7.7806,-4.5777;-9.3895,-4.0592
1.1117,-5.2018;1.0701,-4.1128
-3.9795,-2.4797;-4.9955,-0.5392
-2.6338,-0.8024;-0.8532,0.2700
6.0881,0.3645;7.4030,2.1105
-6.2072,3.9753;-4.5087,5.7088
0.0702,-3.2111;-1.5682,-1.6091
-3.5197,-0.9137;-3.7719,-2.3012
-4.6296,-0.3199;-5.0790,1.2536
-5.1459,-5.8659;-4.6891,-4.1632
5.1491,0.9505;3.3017,-0.7282
-8.9282,0.2707;-7.9375,0.7148
-7.9849,-3.2616;-8.5965,-3.5859
1.4207,-3.1675;0.7606,-3.6958
-8.2904,-2.0707;-9.9599,-3.6973
-8.4536,3.1043;-7.5242,4.2218
-4.0033,-2.7704;-4.0414,-4.6707
0.2427,2.7296;1.6555,4.6372
-1.3707,2.7302;-1.5120,4.0171
5.8219,3.4347;4.5704,3.6086
-8.2147,-2.4379;-7.6625,-3.8265
6.3292,2.4867;6.6276,4.0675
-8.0032,-5.7486;-9.3075,-7.6499
0.7192,-1.1103;1.4692,-3.0165
-9.4422,1.4181;-8.6617,1.5238
-5.2439,-0.7425;-6.7176,-0.4882
-1.4500,0.4068;-0.3103,-1.5057
7.7220,1.5111;9.1894,2.7033
1.0566,0.6894;0.9287,-0.0107
4.2304,2.7450;2.8254,1.2171
2.2677,-5.7349;2.2072,-4.8051
-6.7752,-5.9626;-5.2154,-7.3094
6.9310,-1.5174;6.7942,-3.4471
5.0220,-4.9597;6.2116,-5.2519
3.5260,-4.2407;1.8431,-4.1682
4.0833,3.8334;5.9719,4.4950
1.1402,-3.3059;0.2191,-3.0822
-3.4068,-5.8663;-2.4106,-6.8822
-7.4322,3.9280;-9.0958,3.2227
2.9237,2.6655;3.5534,1.6062
5.8340,-4.5937;6.0644,-2.9648
5.8502,-3.8081;4.5980,-2.9031
-7.7893,-4.4862;-7.4353,-5.1594
4.3227,-1.7186;2.9361,-1.6857
0.4586,3.3965;0.1318,4.1814
-0.3913,1.9959;1.0344,3.1674
2.8053,0.8048;2.3896,1.9776
-6.1517,1.0059;-5.6886,2.8022
-8.8090,-1.5863;-7.6328,-0.2694
3.8261,-2.2130;3.7886,-1.6116
5.1792,0.3418;6.6178,1.5712
-9.1720,-5.1617;-10.6332,-5.7123
-4.6666,2.9905;-4.1749,4.5388
4.5512,-2.4637;5.5006,-3.0178
2.9340,1.8752;2.0674,2.7509
-2.3067,0.1799;-4.2562,-0.1172
-4.3354,-2.2699;-4.8945,-2.4810
-7.5413,1.7867;-5.6711,1.0430
-7.1118,-2.1379;-8.1744,-1.0647
1.4735,-3.3254;-0.4133,-2.1915
-0.6791,-2.2244;0.8378,-1.3867
1.4221,-1.5946;2.7101,-1.9398
-8.0595,1.0923;-8.0916,0.1461
6.6503,-0.7301;8.3664,-0.0605
-6.7862,-1.2279;-5.7933,0.4370
0.6655,-2.6718;0.2887,-3.6385
-2.4684,2.0389;-2.5831,2.7131
5.0676,-4.2677;4.5003,-5.8924
4.4729,1.2229;3.4368,-0.0996
-0.9056,-4.5132;-1.4350,-3.7501
-8.6393,2.3117;-8.6914,3.3429
4.4301,-2.4427;3.5490,-2.1723
-3.7256,-4.6111;-4.7651,-3.7524
-4.4929,-0.0838;-5.5979,0.0150
-1.4206,-0.8449;-1.7313,-2.2448
-0.3050,-4.0671;-0.9744,-3.7342
1.7834,1.9917;3.1592,0.8610
1.9660,-5.9884;0.0860,-4.4180
3.0166,-3.5602;1.2969,-2.8091
-5.3950,-0.3550;-4.4733,0.6557
-8.4261,2.8673;-10.0415,2.1135
-9.2142,-1.6945;-8.2461,0.1569
5.1426,0.0064;5.3475,0.6076
-0.3059,-2.9059;0.2986,-4.8783
-5.0137,-4.7961;-3.8956,-3.0577
-8.6465,3.7634;-8.4083,3.0521
6.1945,-0.3120;4.5048,-0.6745
5.5189,-2.3290;7.1711,-3.4513
-1.6241,-4.7607;-1.2082,-6.3046
-4.0867,-0.2406;-4.1182,-1.3256
-0.9007,2.0489;0.4665,2.5762
-7.8130,2.2521;-7.7464,1.7116
-5.5525,-2.7632;-5.0966,-3.6120
-4.8020,1.7128;-6.3859,2.5271
7.4464,3.7137;8.3212,4.6878
4.2568,-2.4966;2.2823,-3.2817
5.3242,3.9975;6.7645,4.9103
-0.1342,-3.7530;-0.5056,-4.2421
-5.7172,-0.6066;-4.6136,-1.2597
-0.2049,-3.3776;-0.0592,-5.1941
-9.9424,-4.7650;-9.5055,-6.0439
-2.7204,-5.7048;-3.3554,-3.7516
-7.9019,2.4015;-7.6561,2.3624
1.2182,2.3431;2.3155,0.8940
-6.0990,3.0641;-7.1145,3.9416
5.9893,1.2110;6.1787,-0.0070
5.1116,2.5808;3.1264,2.0603
6.9037,-4.6507;8.8239,-3.1872
3.9494,1.6433;2.7518,-0.1168
-9.5729,-1.5514;-8.7590,0.3740
-1.5657,-5.7248;-2.6177,-6.4865
6.4338,-1.1296;7.3300,-3.0883
-0.3053,0.9290;1.3755,2.2929
-0.2875,3.7525;0.2048,5.6077
0.2413,-4.3737;0.6247,-2.6227
-0.6095,-2.8795;0.6865,-1.0176
-5.0442,-2.3671;-3.9241,-0.7381
3.6155,-4.1356;3.3075,-4.0023
-2.7487,3.1037;-1.8192,1.4943
-9.9937,-2.5051;-9.2705,-1.8703
-1.9589,-3.4480;-1.2681,-3.3351
7.5428,-2.7426;5.7099,-3.1688
3.2293,3.0077;1.6890,1.2673
-1.6936,-3.0165;-3.1651,-4.5708
-2.5259,1.2299;-4.4381,-0.2381
7.9642,-2.4647;7.9366,-4.4130
4.6818,3.5262;3.2073,4.6135
-3.4559,-2.4724;-4.6090,-2.3469
-8.0948,-3.7650;-8.5210,-5.6607
-1.4988,-3.0480;-1.1834,-1.6695
5.5438,-0.5164;3.7712,0.9438
-8.1835,-0.5872;-9.7137,-2.3348
1.2992,-3.3389;2.3200,-2.4313
5.7091,0.7629;4.6896,-0.0675
-7.2486,-0.4611;-8.2890,-0.1806
7.6941,-3.7701;9.1209,-2.1731
-3.5813,-3.5280;-2.6486,-3.9152
-3.0019,1.1708;-4.0560,1.6288
4.6610,2.9950;2.7365,2.8527
-2.2349,-5.2448;-0.2441,-3.9518
-4.5040,-5.0057;-6.4387,-5.7728
-8.1153,3.7358;-8.8599,4.3874
6.0695,0.3515;4.2698,-1.3214
1.6364,2.7729;2.0648,3.7579
-0.7511,-0.3037;0.9154,-0.8479
2.7726,0.0060;3.0164,-1.0492
7.9897,1.1989;9.1478,0.6714
-0.1809,0.5447;1.3770,1.3180
6.3557,-3.9670;5.4345,-5.0442
3.5336,-2.4777;3.5754,-3.7578
4.9433,-3.9455;3.5846,-4.2453
3.0265,-0.3646;1.7284,-1.4001
-7.1950,3.7966;-8.2037,4.5326
-5.3351,1.9326;-6.8673,2.0181
-1.4223,3.8627;-1.5025,2.6034
5.7273,1.5616;6.2323,1.1223
5.7461,-5.6547;6.6428,-4.9440
0.2193,2.7845;0.8953,2.6846
3.0191,-4.3681;4.1727,-5.1506
0.0009,-0.3105;-1.5695,-0.5730
-1.7092,-1.0675;-0.1241,-0.7414
5.7115,-4.2278;5.8936,-3.8899
-4.8991,0.6259;-6.6388,-0.2198
-4.4757,2.8828;-4.4077,4.6875
-0.0310,-0.7340;1.8973,-0.3961
0.2452,2.6083;0.5751,4.3638
-5.8960,-0.6543;-4.7881,-1.0687
-7.7949,-1.6580;-9.0963,-0.5787
0.5021,-5.7806;0.3768,-5.1428
-1.3094,3.5761;0.3863,3.4364
-1.4508,-4.5402;-1.0294,-4.2895
4.5676,-4.4605;3.8953,-4.3050
-0.1540,3.1865;-0.6203,5.0792
7.4537,0.9028;6.0349,-0.6169
4.6085,2.0919;5.6626,2.7836
-4.7241,3.8177;-4.2395,3.2204
4.8425,-2.5249;5.5537,-3.4442
-6.2314,-3.8454;-6.7540,-3.8369
-4.4227,-5.5452;-4.4572,-3.7421
-0.2332,-0.8612;1.1286,-0.8466
5.7588,-4.0185;4.6613,-3.8768
-3.4298,-2.3578;-4.7499,-4.2838
-5.7161,-3.0862;-4.6081,-1.9038
-0.8013,-0.7801;0.5289,-0.7783
-0.2064,-2.4879;-1.6996,-1.4481
2.9065,-1.0003;2.1137,-2.9940
-1.5100,-0.7696;-0.3094,-0.9044
1.4162,-0.2977;2.8754,-0.8542
-1.7530,-5.0611;-2.3242,-3.8253
-8.1251,-4.2024;-7.4462,-3.4450
-3.6040,3.1678;-3.6313,3.5496
-5.0590,-3.7635;-4.0434,-5.2911
7.6622,3.6025;8.7825,2.3578
5.0254,3.9920;6.9508,5.7921
0.5422,-5.0469;2.4146,-4.7888
-2.8356,-5.0405;-1.4546,-3.4801
4.8975,0.4560;6.8901,1.1714
7.1068,-5.0689;7.2873,-3.4837
-0.8519,2.8848;-1.3444,2.2429
2.7422,2.9483;3.8182,3.3631
1.3112,-5.9547;3.3089,-7.3589
-7.4711,3.1896;-7.1206,1.6934
-1.1879,-4.9621;-0.5039,-5.6192
-4.3044,-1.4800;-2.3788,-2.2878
-0.6744,-5.7060;1.0805,-4.1903
5.4567,-5.6735;5.3409,-5.1960
-8.9586,1.7920;-9.1904,2.0575
-6.7636,-0.4021;-6.6393,0.1503
3.1065,1.5855;1.2040,0.4125
6.4703,-4.7617;8.2118,-5.9504
0.9667,-0.3303;2.2603,1.5257
-7.9350,1.6288;-9.1094,2.5084
6.5572,3.8477;4.8814,2.9335
4.3073,-0.8341;5.5909,-0.1113
4.5037,-0.7647;4.0201,0.5698
5.2920,-3.0988;4.5422,-3.5634
-4.9794,3.1820;-6.8796,3.3543
-9.1652,3.3876;-7.3011,4.8394
2.7512,2.3465;2.6927,1.8991
6.9738,-1.0565;7.0113,0.4345
-2.5541,1.4610;-1.5435,3.3739
2.5317,-5.1284;4.5212,-4.3441
7.7730,3.4036;6.9146,4.8900
-0.2689,-4.3452;-1.6324,-4.7414
-5.2175,-5.9195;-6.7464,-4.4911
-3.5072,-4.4736;-4.6436,-4.7322
-1.0117,-0.8412;-2.3103,0.2582
7.1334,-5.5213;6.8174,-5.1770
-1.8415,-5.5524;-2.4137,-3.6314
-9.2063,-4.6591;-9.6752,-5.1611
-8.3321,1.9106;-9.4572,0.6431
-6.3797,-3.7693;-7.0676,-4.4230
6.1318,-3.6784;7.0175,-1.8284
4.2228,-4.7714;4.6139,-5.6156
5.7034,-2.3769;3.9992,-2.5770
1.1515,1.1953;1.4865,-0.7659
-5.3635,0.0679;-7.0286,-1.3346
-3.7021,-3.7065;-2.8796,-4.5321
7.0444,-5.4299;5.3139,-6.1902
-6.9587,3.4632;-5.4180,4.5342
-8.3185,2.1251;-6.5404,2.8096
-1.2294,3.6875;-1.8956,3.8842
3.1391,3.4175;1.1884,3.2532
-7.7049,0.5178;-6.4022,-0.1117
-6.4321,-2.2776;-5.9728,-4.2716
-4.0145,-1.3031;-4.7853,0.5284
0.2056,-0.6908;-0.2674,0.9287
2.8092,-3.7698;4.0040,-3.9144
-1.5510,1.0976;-3.0309,0.8524
2.8821,-5.6600;4.5313,-7.5220
-7.4331,-4.4001;-7.9303,-4.3210
-9.4529,1.0461;-8.5152,1.6370
2.5228,-2.4577;2.7162,-0.6602
-5.8095,-4.3749;-4.7724,-2.9746
7.4218,-0.3300;7.9295,-0.0221
-8.2975,-5.2045;-9.7723,-3.3466
4.6295,-0.6185;6.6250,-0.3517
3.3425,3.1334;1.4012,1.9561
7.7098,-3.9590;9.3751,-4.7213
7.9548,3.9255;8.7371,2.9796
5.7045,-0.9865;5.6158,-0.7015
2.3622,-1.8395;3.3484,-2.3555
-5.6594,0.8199;-7.0618,0.5697
-3.1996,-3.4243;-3.9717,-5.3648
2.1605,-5.7487;0.6992,-5.5106
6.0792,-1.8339;5.8848,-3.6306
-4.1831,2.7105;-6.1495,2.7840
-4.6998,-0.8511;-4.7716,-2.7656
2.9880,0.0093;3.5573,-0.2882
-4.1298,-0.7522;-5.3114,-1.5329
-6.3885,-1.3113;-5.6661,-2.6214
-1.0581,-2.0084;-2.1456,-3.5511
3.2056,-4.1044;1.9769,-4.1187
7.4942,2.4739;7.7619,2.2055
-6.2959,-0.5439;-5.7037,1.0812
4.8798,-3.0448;3.3266,-1.8520
5.4043,-0.9075;6.8586,-2.5637
3.6142,1.6718;3.6723,1.4471
-5.6858,2.3874;-4.1570,2.4880
-3.2805,-4.5505;-3.5394,-2.7485
-9.5111,1.9020;-8.5692,0.3724
0.6488,-3.9092;-1.0572,-4.1126
-0.0179,1.0527;-0.8984,1.2510
7.3131,2.8752;8.2084,4.5729
-7.9265,0.3105;-9.3343,-0.7904
-3.5428,1.9014;-5.0633,0.5755
7.0459,-4.3465;5.9208,-3.9706
-1.5715,0.3731;-3.0407,0.1565
-2.1202,-0.9905;-0.7763,-2.4840
-4.1569,1.7132;-3.1415,3.5398
-0.5358,1.9571;0.0028,3.1153
-3.7719,-4.0158;-5.3467,-2.0442
-5.1286,3.2771;-6.9270,1.3652
-1.7055,-5.0793;-0.2870,-5.3237
7.0184,-3.4918;7.4261,-4.4422
-3.5631,-4.9510;-1.9192,-3.1676
1.3611,2.7816;2.5432,2.6991
-0.8805,1.5530;0.3896,3.5143
-9.3280,-0.6179;-8.8504,-0.0085
-9.9948,-0.5674;-11.1073,0.3091
3.6488,-3.9645;3.3973,-4.8292
-9.9838,1.6087;-11.1751,-0.3329
-4.8238,3.6855;-5.1379,3.3928
5.1812,-4.0245;3.7533,-5.9203
1.5053,-1.8180;1.8213,0.1688
5.1997,-2.5553;5.9780,-1.4037
6.9576,2.1338;7.0262,4.0495
-8.9996,-4.1836;-8.9812,-2.4121
3.1634,-4.9101;4.2510,-4.9889
-6.8660,-1.8639;-7.8177,-1.2236
6.8357,-3.3517;6.1367,-2.4406
1.0468,3.0685;1.5928,4.0836
-1.1590,3.0178;-0.1087,2.8793
4.4318,0.5984;3.6927,-0.1363
-9.0692,2.8819;-7.8483,3.6392
-3.4774,-0.0725;-2.3361,0.5206
-6.0614,1.7280;-6.9440,1.3291
-6.3854,-4.7379;-6.9406,-5.7187
7.0626,3.6198;7.6305,5.2291
2.0667,2.5374;3.0947,3.7470
-0.1275,0.9854;-0.2123,-0.9663
-2.0288,-5.1708;-0.8944,-5.5185
5.9558,2.4336;6.9319,2.6511
-5.3953,1.7606;-7.1824,0.4101
-2.4101,-5.3620;-2.5267,-6.4530
-2.2759,3.0913;-1.5484,2.3444
-0.3645,-1.2705;-0.9367,-0.6481
1.1003,3.6559;0.8161,3.8790
-0.4532,-1.4247;-1.7990,-0.0263
-2.4644,3.3932;-2.8688,4.4958
7.5636,-1.2824;6.6182,-0.5983
1.3319,-0.6577;-0.6432,-2.4161
-0.2195,-1.9874;0.3477,-2.9109
-7.0259,-4.4481;-7.2074,-2.5104
-0.4163,-0.2632;-0.4280,-0.1721
-2.9034,2.1383;-3.7948,2.3662
7.9609,-3.3990;6.5659,-1.4357
-2.4863,-0.0427;-2.3013,0.1623
-0.5559,-0.6772;0.4309,1.2613
-5.6987,1.6276;-6.8897,3.4330
-1.3363,0.7820;-3.3265,1.7795
4.3090,0.7788;5.5733,2.1829
-0.2107,1.0899;-1.2456,2.2806
0.4912,-5.2993;-0.8345,-3.6853
-6.9538,-0.0020;-7.8644,0.6604
-5.9838,-0.5664;-7.5677,-0.6659
6.9743,-4.8311;7.2400,-4.6699
0.8907,0.1162;2.1313,1.7621
0.0832,-3.9729;0.1432,-4.4100
6.9568,-4.3161;6.4227,-3.9283
-9.8086,-0.5992;-8.3611,0.3373
5.0682,0.3753;4.3948,0.7030
7.0657,-4.3071;8.6829,-4.3354
-0.4099,1.5110;0.1347,1.8381
-2.4849,-5.0096;-3.4401,-3.6887
1.0386,-3.0091;2.1330,-3.8192
-1.6556,-1.6887;-1.1973,-2.4716
-4.0004,-5.7064;-3.3878,-7.1629
2.2601,-5.8113;1.6314,-5.9101
2.7770,-2.7036;1.4777,-2.1806
4.7094,-2.8544;4.3033,-4.6136
5.0622,3.6874;4.3750,2.9784
-6.4749,0.8133;-4.5908,1.3780
-8.3525,-5.1538;-8.9373,-6.3588
-2.6833,3.7389;-0.9327,5.7009
3.0127,-5.4063;3.0376,-3.6308
-4.6293,-2.1970;-4.7643,-3.0323
5.5632,-0.0485;5.0484,0.5072
-2.6792,1.6392;-3.1852,2.3106
-5.1770,1.5070;-5.6277,2.7142
-3.5000,-1.7429;-3.2216,-1.7209
1.0731,-5.6066;1.3036,-7.4264
0.5860,3.0640;1.9386,2.2852
4.9305,2.1095;5.4798,3.7129
-7.5566,-2.9998;-6.7586,-2.6822
0.2176,3.5651;0.0078,3.6436
-7.2585,2.2024;-7.0491,2.6499
-7.5901,-2.5282;-6.1546,-2.5895
-1.4937,3.6143;-0.0711,2.9874
4.3425,-4.3048;2.4551,-4.2721
-8.4823,-1.2761;-7.5253,0.1836
-7.1183,-2.3385;-8.1465,-0.5209
-4.8183,-0.2970;-5.2125,-2.0571
0.1654,-1.9392;1.2668,-0.2571
2.3571,-5.4619;3.9004,-7.2635
-3.1413,-0.8343;-3.0380,-0.0118
-2.6119,2.2167;-3.0930,2.0808
-9.3420,-0.1614;-10.1965,0.6589
-8.1529,-4.1151;-9.1707,-4.4997
-3.9484,3.0473;-2.4991,3.2523
-6.9106,-0.8633;-5.5041,-1.0858
3.4175,0.8500;3.7783,-0.4850
7.9820,-0.0143;7.7009,-0.4063
-1.7894,-4.1929;-0.8676,-5.9415
4.8756,-5.6469;6.6200,-5.7633
0.2406,3.7006;1.8857,2.0744
-9.7594,-3.7279;-9.3074,-3.5200
5.1384,3.0519;5.6755,4.2857
0.9133,-3.6908;-0.8937,-2.2743
5.2595,-1.6474;3.3229,0.2707
-2.6000,-1.4610;-4.2084,-3.2192
0.6926,-4.1970;0.3551,-4.2154
6.3674,-1.8765;6.7585,0.1198
-3.5552,3.4487;-3.9902,1.9453
-5.1191,-5.1199;-4.3244,-6.0293
1.0636,-4.8085;0.0899,-4.4860
-7.1754,0.1236;-9.0299,0.6974
-0.3456,2.9023;-1.6463,4.4903
-9.9978,3.5696;-8.8099,2.3897
6.9861,3.3774;5.7609,2.9937
-3.5253,0.2636;-2.5281,2.1833
-5.1684,1.1989;-3.5154,1.6208
-7.1335,1.5053;-6.0541,2.0734
-1.5760,-3.3304;-1.1575,-4.6971
-8.5498,-4.7257;-9.7373,-5.1787
1.1610,-0.1559;1.7223,0.2717
-0.9705,-5.5835;0.4371,-6.4165
4.2345,0.3971;2.7883,1.0282
6.7995,-1.3808;7.7687,-2.1371
7.4127,-5.6639;6.7687,-7.3866
-5.1952,2.5449;-4.4099,0.9455
3.1350,-3.5434;1.2777,-2.8393
2.3830,-3.2470;3.1470,-3.1659
1.4437,-5.2706;2.6603,-4.1139
6.9968,-0.2382;7.4073,-1.9573
-4.4052,3.5859;-4.7284,4.9675
0.7041,3.0359;-0.8497,3.8635
5.3670,-4.7753;4.8672,-4.7718
-1.9984,-5.0919;-2.6859,-5.7206
-3.7601,-2.8256;-3.0274,-3.2809
7.9904,-1.9716;7.9162,-2.2254
-9.8739,1.9070;-11.4855,2.0014
3.9600,-4.7280;2.4038,-4.4362
-4.8934,1.6481;-4.9973,-0.0386
7.3605,-1.5019;5.6199,-2.3390
-4.4168,2.2209;-4.1418,2.1250
2.2367,-1.0411;1.1578,-2.5912
5.7768,-4.3059;4.8003,-2.6504
-3.5506,-1.3512;-1.7330,-2.1720
-7.6760,0.1580;-7.8384,-0.2908
-8.2384,-5.2730;-7.1568,-5.6932
-4.0802,0.6055;-2.4656,2.3039
-5.5646,-5.7134;-4.7870,-3.8102
0.9621,3.6390;0.0162,1.7957
-6.0442,-1.7722;-4.9853,-2.0772
3.7840,-4.2169;4.2447,-2.7095
-0.6401,-1.4040;-0.7993,-0.5831
-4.7181,-2.4092;-3.6237,-2.4761
1.3582,-0.9230;1.9465,-0.3268
-2.0264,-2.7996;-2.9494,-3.4878
-5.3302,-5.9669;-4.6668,-6.5682
-5.8837,2.2644;-5.0600,0.3890
6.6996,-5.0838;6.9505,-6.2902
-5.4652,-5.5410;-4.3643,-4.6883
3.0280,-4.8004;3.7996,-3.1056
-3.0880,0.1118;-4.5140,-0.3374
2.6568,-0.3196;2.6804,-0.4937
7.5145,2.4310;5.5431,1.8869
-9.2383,-1.3747;-7.6035,-2.7267
-8.7875,-0.7319;-8.6088,-0.6575
-1.6817,0.4396;-0.5097,1.9625
-0.1309,1.7965;-1.1952,2.3573
3.2473,2.2562;2.0025,3.2712
3.3578,-2.5192;4.1775,-4.4367
2.3391,-3.5255;2.8094,-2.2257
-9.6335,-3.7938;-8.7070,-2.3097
-7.4975,0.9859;-6.3764,1.4832
-4.3180,3.8109;-3.0277,4.2579
6.4681,2.6913;6.5459,4.4127
-6.7264,-3.8191;-5.1949,-2.0773
1.4696,3.8640;0.0848,5.4724
-7.5649,-4.4575;-9.4873,-3.4705
7.9197,0.6371;8.2664,0.3518
3.6207,-3.8811;1.9520,-3.9830
5.5575,-4.0721;4.4028,-5.8064
-1.2495,0.5544;-3.2074,-0.6709
-5.8300,-1.1623;-7.5093,0.6897
3.2499,1.7548;3.0812,3.2428
-6.5791,-2.7430;-7.4183,-4.4813
-8.2769,-4.7084;-8.6407,-5.1393
2.3402,1.2485;1.9884,3.2009
1.5555,-4.9941;3.5492,-4.8728
-3.1669,-2.8165;-3.7473,-3.1511
7.1260,0.7280;6.1836,0.8324
7.2852,1.5228;8.9970,0.7279
-1.2894,-4.2191;-3.2253,-5.0447
4.1979,-2.7159;2.4948,-3.3423
2.8740,-3.4306;4.5387,-2.0607
2.6710,-1.5495;2.9963,-0.0480
-7.6769,2.0187;-7.7966,0.9734
-8.4463,-5.2506;-7.0977,-5.8335
-2.1412,-0.5143;-1.8458,-1.8551
2.3513,2.0887;0.7212,2.8413
1.4830,-4.8638;0.4698,-3.5648
1.6450,-5.4385;0.2938,-6.7746
-3.5527,-1.1367;-4.3631,-2.3537
5.3311,-3.6127;6.1733,-3.8532
-0.0773,-0.0165;1.2874,0.6645
3.6485,-3.4279;5.5454,-2.1592
-1.2420,-4.9581;-1.6985,-6.3477
-3.4663,2.4551;-5.2388,1.4664
-3.0179,1.9695;-2.4830,0.1026
-3.7662,-3.0049;-3.9491,-3.3426
0.3562,1.9072;0.8105,2.6420
